filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220316_165643_jpg.rf.537a50fb219d26392079baa513cf06f6.jpg,960,720,9 Diamonds,190,137,459,357
IMG_20220316_165643_jpg.rf.537a50fb219d26392079baa513cf06f6.jpg,960,720,59,294,257,619,528
IMG_20220316_165643_jpg.rf.537a50fb219d26392079baa513cf06f6.jpg,960,720,J Diamonds,364,54,700,312
IMG_20220316_165643_jpg.rf.537a50fb219d26392079baa513cf06f6.jpg,960,720,Q Diamonds,443,380,795,719
IMG_20220316_165643_jpg.rf.537a50fb219d26392079baa513cf06f6.jpg,960,720,K Diamonds,365,470,542,626
IMG_20220316_171106_jpg.rf.54b7f7e0c9650a29d50b3050de89cbbd.jpg,960,720,A Trefoils,348,286,652,523
IMG_20220316_171106_jpg.rf.54b7f7e0c9650a29d50b3050de89cbbd.jpg,960,720,2 Spades,118,377,347,657
IMG_20220316_171106_jpg.rf.54b7f7e0c9650a29d50b3050de89cbbd.jpg,960,720,3 Spades,675,150,949,324
IMG_20220316_171106_jpg.rf.54b7f7e0c9650a29d50b3050de89cbbd.jpg,960,720,4 Spades,515,209,796,398
IMG_20220316_171752_jpg.rf.56e8a6d05177a0b4731f1bab5dcdcc06.jpg,960,720,5 Spades,412,158,670,469
IMG_20220316_171752_jpg.rf.56e8a6d05177a0b4731f1bab5dcdcc06.jpg,960,720,6 Trefoils,621,141,869,407
IMG_20220316_171752_jpg.rf.56e8a6d05177a0b4731f1bab5dcdcc06.jpg,960,720,7 Trefoils,368,277,593,550
IMG_20220316_171752_jpg.rf.56e8a6d05177a0b4731f1bab5dcdcc06.jpg,960,720,8 Trefoils,91,262,370,598
IMG_20220316_165310_jpg.rf.57c6faa5f226dbfa482e8fd1916e73ce.jpg,960,720,9 Diamonds,567,80,755,387
IMG_20220316_165310_jpg.rf.57c6faa5f226dbfa482e8fd1916e73ce.jpg,960,720,59,20,166,402,576
IMG_20220316_165310_jpg.rf.57c6faa5f226dbfa482e8fd1916e73ce.jpg,960,720,J Diamonds,505,383,721,690
IMG_20220316_165310_jpg.rf.57c6faa5f226dbfa482e8fd1916e73ce.jpg,960,720,Q Diamonds,283,288,566,645
IMG_20220316_165310_jpg.rf.57c6faa5f226dbfa482e8fd1916e73ce.jpg,960,720,K Diamonds,311,1,598,315
IMG_20220316_140009_jpg.rf.58c727caa6c2b2d475f103c46dae24b3.jpg,960,720,4 Hearts,366,9,602,183
IMG_20220316_140009_jpg.rf.58c727caa6c2b2d475f103c46dae24b3.jpg,960,720,A Spades,400,210,645,395
IMG_20220316_140009_jpg.rf.58c727caa6c2b2d475f103c46dae24b3.jpg,960,720,3 Hearts,428,406,646,568
IMG_20220316_140009_jpg.rf.58c727caa6c2b2d475f103c46dae24b3.jpg,960,720,2 Hearts,413,565,652,720
IMG_20220316_161357_jpg.rf.55539850c3526188a2078ac95a285e92.jpg,960,720,9 Hearts,263,430,489,622
IMG_20220316_161357_jpg.rf.55539850c3526188a2078ac95a285e92.jpg,960,720,10 Diamonds,505,412,716,613
IMG_20220316_161357_jpg.rf.55539850c3526188a2078ac95a285e92.jpg,960,720,J Hearts,317,76,591,405
IMG_20220316_161357_jpg.rf.55539850c3526188a2078ac95a285e92.jpg,960,720,Q Hearts,620,99,939,425
IMG_20220316_161357_jpg.rf.55539850c3526188a2078ac95a285e92.jpg,960,720,K Hearts,33,113,337,410
IMG_20220316_143513_jpg.rf.5d0032f3ef8f8b3c15b4c7660a022c0c.jpg,960,720,A Hearts,198,23,560,372
IMG_20220316_143513_jpg.rf.5d0032f3ef8f8b3c15b4c7660a022c0c.jpg,960,720,2 Diamonds,400,260,760,531
IMG_20220316_143513_jpg.rf.5d0032f3ef8f8b3c15b4c7660a022c0c.jpg,960,720,3 Diamonds,482,43,814,384
IMG_20220316_143513_jpg.rf.5d0032f3ef8f8b3c15b4c7660a022c0c.jpg,960,720,4 Diamonds,248,319,605,698
IMG_20220316_135600_jpg.rf.5b8dd285564aa1e98be35a073d7390bd.jpg,960,720,4 Hearts,284,126,506,394
IMG_20220316_135600_jpg.rf.5b8dd285564aa1e98be35a073d7390bd.jpg,960,720,2 Hearts,481,102,774,417
IMG_20220316_135600_jpg.rf.5b8dd285564aa1e98be35a073d7390bd.jpg,960,720,A Spades,228,342,454,655
IMG_20220316_135600_jpg.rf.5b8dd285564aa1e98be35a073d7390bd.jpg,960,720,3 Hearts,434,315,754,621
IMG_20220316_135938_jpg.rf.5ce8c5e3cd2ce17df164276f0f5537e3.jpg,960,720,A Spades,241,29,516,215
IMG_20220316_135938_jpg.rf.5ce8c5e3cd2ce17df164276f0f5537e3.jpg,960,720,3 Hearts,258,213,516,384
IMG_20220316_135938_jpg.rf.5ce8c5e3cd2ce17df164276f0f5537e3.jpg,960,720,4 Hearts,274,371,512,548
IMG_20220316_135938_jpg.rf.5ce8c5e3cd2ce17df164276f0f5537e3.jpg,960,720,2 Hearts,269,553,511,720
IMG_20220316_170909_jpg.rf.6013da2fc6a3cde143a11f1bf793e0a6.jpg,960,720,A Trefoils,363,209,600,465
IMG_20220316_170909_jpg.rf.6013da2fc6a3cde143a11f1bf793e0a6.jpg,960,720,2 Spades,139,166,414,355
IMG_20220316_170909_jpg.rf.6013da2fc6a3cde143a11f1bf793e0a6.jpg,960,720,3 Spades,526,218,780,492
IMG_20220316_170909_jpg.rf.6013da2fc6a3cde143a11f1bf793e0a6.jpg,960,720,4 Spades,36,278,361,596
IMG_20220316_165458_jpg.rf.62ca53ea8380d825aca1ec34fa6b4f93.jpg,960,720,9 Diamonds,426,48,728,212
IMG_20220316_165458_jpg.rf.62ca53ea8380d825aca1ec34fa6b4f93.jpg,960,720,59,104,373,559,720
IMG_20220316_165458_jpg.rf.62ca53ea8380d825aca1ec34fa6b4f93.jpg,960,720,J Diamonds,450,199,782,400
IMG_20220316_165458_jpg.rf.62ca53ea8380d825aca1ec34fa6b4f93.jpg,960,720,Q Diamonds,318,234,585,528
IMG_20220316_165458_jpg.rf.62ca53ea8380d825aca1ec34fa6b4f93.jpg,960,720,K Diamonds,180,197,477,375
IMG_20220316_165828_jpg.rf.6676d6ea7379483acf2f1391508741ad.jpg,960,720,9 Diamonds,182,160,371,442
IMG_20220316_165828_jpg.rf.6676d6ea7379483acf2f1391508741ad.jpg,960,720,59,303,396,645,710
IMG_20220316_165828_jpg.rf.6676d6ea7379483acf2f1391508741ad.jpg,960,720,J Diamonds,461,267,734,479
IMG_20220316_165828_jpg.rf.6676d6ea7379483acf2f1391508741ad.jpg,960,720,Q Diamonds,178,308,472,654
IMG_20220316_165828_jpg.rf.6676d6ea7379483acf2f1391508741ad.jpg,960,720,K Diamonds,381,40,676,266
IMG_20220316_171946_jpg.rf.68f1f9ada83b692394981876ec41a936.jpg,960,720,5 Spades,98,299,462,699
IMG_20220316_171946_jpg.rf.68f1f9ada83b692394981876ec41a936.jpg,960,720,6 Trefoils,180,87,502,290
IMG_20220316_171946_jpg.rf.68f1f9ada83b692394981876ec41a936.jpg,960,720,7 Trefoils,542,294,755,596
IMG_20220316_171946_jpg.rf.68f1f9ada83b692394981876ec41a936.jpg,960,720,8 Trefoils,268,192,599,478
IMG_20220316_172854_jpg.rf.678ee72a5a2aa0e7637f79aa5a174a51.jpg,960,720,9 Trefoils,378,318,644,658
IMG_20220316_172854_jpg.rf.678ee72a5a2aa0e7637f79aa5a174a51.jpg,960,720,10 Spades,327,129,514,356
IMG_20220316_172854_jpg.rf.678ee72a5a2aa0e7637f79aa5a174a51.jpg,960,720,J Trefoils,188,350,414,655
IMG_20220316_172854_jpg.rf.678ee72a5a2aa0e7637f79aa5a174a51.jpg,960,720,Q Trefoils,162,191,338,411
IMG_20220316_172854_jpg.rf.678ee72a5a2aa0e7637f79aa5a174a51.jpg,960,720,K Trefoils,501,77,722,323
IMG_20220316_135812_jpg.rf.69f2e29e6907b9c1f8b967fee520a5d2.jpg,960,720,4 Hearts,216,67,600,401
IMG_20220316_135812_jpg.rf.69f2e29e6907b9c1f8b967fee520a5d2.jpg,960,720,2 Hearts,515,304,869,589
IMG_20220316_135812_jpg.rf.69f2e29e6907b9c1f8b967fee520a5d2.jpg,960,720,A Spades,184,299,569,545
IMG_20220316_135812_jpg.rf.69f2e29e6907b9c1f8b967fee520a5d2.jpg,960,720,3 Hearts,268,518,565,692
IMG_20220316_135802_jpg.rf.648dedfea852196a978bc9011f431cb2.jpg,960,720,4 Hearts,466,60,746,360
IMG_20220316_135802_jpg.rf.648dedfea852196a978bc9011f431cb2.jpg,960,720,A Spades,334,156,549,453
IMG_20220316_135802_jpg.rf.648dedfea852196a978bc9011f431cb2.jpg,960,720,3 Hearts,55,297,410,642
IMG_20220316_135802_jpg.rf.648dedfea852196a978bc9011f431cb2.jpg,960,720,2 Hearts,445,428,740,662
IMG_20220316_170948_jpg.rf.6a8733b13907b22b81896192f28034db.jpg,960,720,A Trefoils,314,223,504,510
IMG_20220316_170948_jpg.rf.6a8733b13907b22b81896192f28034db.jpg,960,720,2 Spades,217,303,368,560
IMG_20220316_170948_jpg.rf.6a8733b13907b22b81896192f28034db.jpg,960,720,3 Spades,445,79,720,404
IMG_20220316_170948_jpg.rf.6a8733b13907b22b81896192f28034db.jpg,960,720,4 Spades,145,372,263,606
IMG_20220316_171748_jpg.rf.6b9b73ea51d7c800ce7078c3211307ca.jpg,960,720,5 Spades,523,102,720,428
IMG_20220316_171748_jpg.rf.6b9b73ea51d7c800ce7078c3211307ca.jpg,960,720,6 Trefoils,673,105,804,362
IMG_20220316_171748_jpg.rf.6b9b73ea51d7c800ce7078c3211307ca.jpg,960,720,7 Trefoils,360,196,633,584
IMG_20220316_171748_jpg.rf.6b9b73ea51d7c800ce7078c3211307ca.jpg,960,720,8 Trefoils,70,207,431,686
IMG_20220316_142242_jpg.rf.6e2a6c13cb43cab714469ebf06873b5f.jpg,960,720,9 Spades,488,6,725,315
IMG_20220316_142242_jpg.rf.6e2a6c13cb43cab714469ebf06873b5f.jpg,960,720,10 Hearts,291,102,454,356
IMG_20220316_142242_jpg.rf.6e2a6c13cb43cab714469ebf06873b5f.jpg,960,720,J Spades,190,387,346,675
IMG_20220316_142242_jpg.rf.6e2a6c13cb43cab714469ebf06873b5f.jpg,960,720,Q Spades,345,332,563,648
IMG_20220316_142242_jpg.rf.6e2a6c13cb43cab714469ebf06873b5f.jpg,960,720,K Spades,161,188,282,417
IMG_20220316_165156_jpg.rf.6d9240b93493efd354826a6738d939e6.jpg,960,720,9 Diamonds,233,21,435,329
IMG_20220316_165156_jpg.rf.6d9240b93493efd354826a6738d939e6.jpg,960,720,59,337,97,595,451
IMG_20220316_165156_jpg.rf.6d9240b93493efd354826a6738d939e6.jpg,960,720,J Diamonds,460,204,828,639
IMG_20220316_165156_jpg.rf.6d9240b93493efd354826a6738d939e6.jpg,960,720,Q Diamonds,180,302,369,592
IMG_20220316_165156_jpg.rf.6d9240b93493efd354826a6738d939e6.jpg,960,720,K Diamonds,263,427,500,720
IMG_20220316_141820_jpg.rf.6e713d439e13d33de6536269af4f7681.jpg,960,720,9 Spades,577,436,817,643
IMG_20220316_141820_jpg.rf.6e713d439e13d33de6536269af4f7681.jpg,960,720,10 Hearts,341,240,561,544
IMG_20220316_141820_jpg.rf.6e713d439e13d33de6536269af4f7681.jpg,960,720,J Spades,729,224,850,468
IMG_20220316_141820_jpg.rf.6e713d439e13d33de6536269af4f7681.jpg,960,720,Q Spades,564,168,722,414
IMG_20220316_141820_jpg.rf.6e713d439e13d33de6536269af4f7681.jpg,960,720,K Spades,16,118,339,500
IMG_20220316_171555_jpg.rf.705e9514cd96cc48acf6e2b91b2236dc.jpg,960,720,5 Spades,582,37,876,322
IMG_20220316_171555_jpg.rf.705e9514cd96cc48acf6e2b91b2236dc.jpg,960,720,6 Trefoils,1,115,518,557
IMG_20220316_171555_jpg.rf.705e9514cd96cc48acf6e2b91b2236dc.jpg,960,720,7 Trefoils,354,86,746,507
IMG_20220316_171555_jpg.rf.705e9514cd96cc48acf6e2b91b2236dc.jpg,960,720,8 Trefoils,329,311,706,579
IMG_20220316_135821_jpg.rf.70d9c50ed85b209a83170b2aa7276ba4.jpg,960,720,4 Hearts,328,1,603,305
IMG_20220316_135821_jpg.rf.70d9c50ed85b209a83170b2aa7276ba4.jpg,960,720,2 Hearts,571,179,759,464
IMG_20220316_135821_jpg.rf.70d9c50ed85b209a83170b2aa7276ba4.jpg,960,720,A Spades,366,301,641,616
IMG_20220316_135821_jpg.rf.70d9c50ed85b209a83170b2aa7276ba4.jpg,960,720,3 Hearts,101,435,478,720
IMG_20220316_140600_jpg.rf.64827998c0a57e1a268f2d4ab2da0851.jpg,960,720,8 Spades,1,286,280,594
IMG_20220316_140600_jpg.rf.64827998c0a57e1a268f2d4ab2da0851.jpg,960,720,6 Spades,203,239,467,509
IMG_20220316_140600_jpg.rf.64827998c0a57e1a268f2d4ab2da0851.jpg,960,720,5 Hearts,366,162,642,474
IMG_20220316_140600_jpg.rf.64827998c0a57e1a268f2d4ab2da0851.jpg,960,720,7 Spades,651,114,938,430
IMG_20220316_170844_jpg.rf.730a8f26a794f6eeaf6cc94963eb16c2.jpg,960,720,A Trefoils,469,186,661,452
IMG_20220316_170844_jpg.rf.730a8f26a794f6eeaf6cc94963eb16c2.jpg,960,720,2 Spades,25,207,241,492
IMG_20220316_170844_jpg.rf.730a8f26a794f6eeaf6cc94963eb16c2.jpg,960,720,3 Spades,657,190,865,487
IMG_20220316_170844_jpg.rf.730a8f26a794f6eeaf6cc94963eb16c2.jpg,960,720,4 Spades,220,206,443,495
IMG_20220316_170547_jpg.rf.719e801c9da67cbf28038e693163dcb9.jpg,960,720,A Trefoils,55,329,337,651
IMG_20220316_170547_jpg.rf.719e801c9da67cbf28038e693163dcb9.jpg,960,720,2 Spades,223,243,498,551
IMG_20220316_170547_jpg.rf.719e801c9da67cbf28038e693163dcb9.jpg,960,720,3 Spades,388,158,670,455
IMG_20220316_170547_jpg.rf.719e801c9da67cbf28038e693163dcb9.jpg,960,720,4 Spades,556,71,841,372
IMG_20220316_163936_jpg.rf.74dc4c1b1f901fe7a20869ce003e284f.jpg,960,720,4 Trefoils,1,246,217,491
IMG_20220316_163936_jpg.rf.74dc4c1b1f901fe7a20869ce003e284f.jpg,960,720,6 Diamonds,208,208,450,443
IMG_20220316_163936_jpg.rf.74dc4c1b1f901fe7a20869ce003e284f.jpg,960,720,7 Diamonds,444,166,735,409
IMG_20220316_163936_jpg.rf.74dc4c1b1f901fe7a20869ce003e284f.jpg,960,720,8 Diamonds,703,154,949,383
IMG_20220316_162807_jpg.rf.76cd0eabaae8f51b3ce2306f685f8343.jpg,960,720,A Diamonds,227,24,489,299
IMG_20220316_162807_jpg.rf.76cd0eabaae8f51b3ce2306f685f8343.jpg,960,720,10 Trefoils,139,268,426,582
IMG_20220316_162807_jpg.rf.76cd0eabaae8f51b3ce2306f685f8343.jpg,960,720,2 Trefoils,450,157,700,425
IMG_20220316_162807_jpg.rf.76cd0eabaae8f51b3ce2306f685f8343.jpg,960,720,3 Trefoils,476,389,787,720
IMG_20220316_161828_jpg.rf.7416ac77174fabf8d7690976258a37c8.jpg,960,720,9 Hearts,231,416,552,717
IMG_20220316_161828_jpg.rf.7416ac77174fabf8d7690976258a37c8.jpg,960,720,10 Diamonds,501,368,754,664
IMG_20220316_161828_jpg.rf.7416ac77174fabf8d7690976258a37c8.jpg,960,720,J Hearts,374,193,671,517
IMG_20220316_161828_jpg.rf.7416ac77174fabf8d7690976258a37c8.jpg,960,720,Q Hearts,23,155,392,522
IMG_20220316_161828_jpg.rf.7416ac77174fabf8d7690976258a37c8.jpg,960,720,K Hearts,253,2,587,331
IMG_20220316_163035_jpg.rf.784d7586d04035179d67c2f29a62f1ba.jpg,960,720,A Diamonds,184,229,365,499
IMG_20220316_163035_jpg.rf.784d7586d04035179d67c2f29a62f1ba.jpg,960,720,10 Trefoils,375,190,599,500
IMG_20220316_163035_jpg.rf.784d7586d04035179d67c2f29a62f1ba.jpg,960,720,2 Trefoils,596,115,885,475
IMG_20220316_163035_jpg.rf.784d7586d04035179d67c2f29a62f1ba.jpg,960,720,3 Trefoils,55,250,211,501
IMG_20220316_161301_jpg.rf.78d627a6f1f68609754dd016c82e0e51.jpg,960,720,9 Hearts,66,329,422,681
IMG_20220316_161301_jpg.rf.78d627a6f1f68609754dd016c82e0e51.jpg,960,720,10 Diamonds,157,134,446,378
IMG_20220316_161301_jpg.rf.78d627a6f1f68609754dd016c82e0e51.jpg,960,720,J Hearts,377,13,597,202
IMG_20220316_161301_jpg.rf.78d627a6f1f68609754dd016c82e0e51.jpg,960,720,Q Hearts,570,147,847,399
IMG_20220316_161301_jpg.rf.78d627a6f1f68609754dd016c82e0e51.jpg,960,720,K Hearts,385,287,709,597
IMG_20220316_163455_jpg.rf.78b399c9f1e0ff01ad10fa8cab8bc29b.jpg,960,720,A Diamonds,277,156,486,365
IMG_20220316_163455_jpg.rf.78b399c9f1e0ff01ad10fa8cab8bc29b.jpg,960,720,10 Trefoils,473,149,711,354
IMG_20220316_163455_jpg.rf.78b399c9f1e0ff01ad10fa8cab8bc29b.jpg,960,720,2 Trefoils,10,181,264,398
IMG_20220316_163455_jpg.rf.78b399c9f1e0ff01ad10fa8cab8bc29b.jpg,960,720,3 Trefoils,670,155,924,360
IMG_20220316_165515_jpg.rf.7cafad9454d142fd59912f6e085e88e3.jpg,960,720,9 Diamonds,617,194,789,431
IMG_20220316_165515_jpg.rf.7cafad9454d142fd59912f6e085e88e3.jpg,960,720,59,230,227,413,474
IMG_20220316_165515_jpg.rf.7cafad9454d142fd59912f6e085e88e3.jpg,960,720,J Diamonds,787,233,960,477
IMG_20220316_165515_jpg.rf.7cafad9454d142fd59912f6e085e88e3.jpg,960,720,Q Diamonds,1,203,209,453
IMG_20220316_165515_jpg.rf.7cafad9454d142fd59912f6e085e88e3.jpg,960,720,K Diamonds,400,190,601,441
IMG_20220316_143347_jpg.rf.7af887a96506a38ae200b47dc05971bf.jpg,960,720,A Hearts,307,236,559,569
IMG_20220316_143347_jpg.rf.7af887a96506a38ae200b47dc05971bf.jpg,960,720,2 Diamonds,674,212,851,478
IMG_20220316_143347_jpg.rf.7af887a96506a38ae200b47dc05971bf.jpg,960,720,3 Diamonds,518,233,714,522
IMG_20220316_143347_jpg.rf.7af887a96506a38ae200b47dc05971bf.jpg,960,720,4 Diamonds,1,241,342,651
IMG_20220316_165303_jpg.rf.7fe1d92ac8409bdabdabc98565dcec9b.jpg,960,720,9 Diamonds,551,124,843,433
IMG_20220316_165303_jpg.rf.7fe1d92ac8409bdabdabc98565dcec9b.jpg,960,720,59,91,131,402,444
IMG_20220316_165303_jpg.rf.7fe1d92ac8409bdabdabc98565dcec9b.jpg,960,720,J Diamonds,406,389,705,699
IMG_20220316_165303_jpg.rf.7fe1d92ac8409bdabdabc98565dcec9b.jpg,960,720,Q Diamonds,239,254,543,573
IMG_20220316_165303_jpg.rf.7fe1d92ac8409bdabdabc98565dcec9b.jpg,960,720,K Diamonds,350,2,660,301
IMG_20220316_162747_jpg.rf.816eaa3d330af4d0a1b2cd9dfee22b46.jpg,960,720,A Diamonds,47,116,332,432
IMG_20220316_162747_jpg.rf.816eaa3d330af4d0a1b2cd9dfee22b46.jpg,960,720,10 Trefoils,249,212,501,498
IMG_20220316_162747_jpg.rf.816eaa3d330af4d0a1b2cd9dfee22b46.jpg,960,720,2 Trefoils,419,280,683,586
IMG_20220316_162747_jpg.rf.816eaa3d330af4d0a1b2cd9dfee22b46.jpg,960,720,3 Trefoils,608,353,874,663
IMG_20220316_160929_jpg.rf.82b10aa68bb52bd4cf1f0b111cdecae4.jpg,960,720,5 Diamonds,261,228,467,509
IMG_20220316_160929_jpg.rf.82b10aa68bb52bd4cf1f0b111cdecae4.jpg,960,720,6 Hearts,672,236,933,535
IMG_20220316_160929_jpg.rf.82b10aa68bb52bd4cf1f0b111cdecae4.jpg,960,720,7 Hearts,487,194,705,483
IMG_20220316_160929_jpg.rf.82b10aa68bb52bd4cf1f0b111cdecae4.jpg,960,720,8 Hearts,45,259,234,525
IMG_20220316_163325_jpg.rf.7e98a2556a5dadcd1d21435225d89a0e.jpg,960,720,A Diamonds,203,355,501,688
IMG_20220316_163325_jpg.rf.7e98a2556a5dadcd1d21435225d89a0e.jpg,960,720,10 Trefoils,488,254,715,546
IMG_20220316_163325_jpg.rf.7e98a2556a5dadcd1d21435225d89a0e.jpg,960,720,2 Trefoils,338,37,603,268
IMG_20220316_163325_jpg.rf.7e98a2556a5dadcd1d21435225d89a0e.jpg,960,720,3 Trefoils,228,176,501,427
IMG_20220316_141419_jpg.rf.85dccee7fd4952faa4a06d964c278cbb.jpg,960,720,9 Spades,377,309,627,599
IMG_20220316_141419_jpg.rf.85dccee7fd4952faa4a06d964c278cbb.jpg,960,720,10 Hearts,462,2,745,308
IMG_20220316_141419_jpg.rf.85dccee7fd4952faa4a06d964c278cbb.jpg,960,720,J Spades,183,384,370,621
IMG_20220316_141419_jpg.rf.85dccee7fd4952faa4a06d964c278cbb.jpg,960,720,Q Spades,210,223,404,456
IMG_20220316_141419_jpg.rf.85dccee7fd4952faa4a06d964c278cbb.jpg,960,720,K Spades,301,66,520,336
IMG_20220316_140354_jpg.rf.851959bfade65a4655e514cf858629e3.jpg,960,720,7 Spades,151,157,495,400
IMG_20220316_140354_jpg.rf.851959bfade65a4655e514cf858629e3.jpg,960,720,8 Spades,340,112,623,312
IMG_20220316_140354_jpg.rf.851959bfade65a4655e514cf858629e3.jpg,960,720,5 Hearts,474,112,762,245
IMG_20220316_140354_jpg.rf.851959bfade65a4655e514cf858629e3.jpg,960,720,6 Spades,551,229,924,431
IMG_20220316_142247_jpg.rf.820521cc18fd98ee9929e9e4af5cca33.jpg,960,720,9 Spades,587,5,770,282
IMG_20220316_142247_jpg.rf.820521cc18fd98ee9929e9e4af5cca33.jpg,960,720,10 Hearts,423,77,646,399
IMG_20220316_142247_jpg.rf.820521cc18fd98ee9929e9e4af5cca33.jpg,960,720,J Spades,456,415,687,718
IMG_20220316_142247_jpg.rf.820521cc18fd98ee9929e9e4af5cca33.jpg,960,720,Q Spades,594,287,771,576
IMG_20220316_142247_jpg.rf.820521cc18fd98ee9929e9e4af5cca33.jpg,960,720,K Spades,201,198,528,592
IMG_20220316_170714_jpg.rf.84180c2927d46ba5d794d368865eabb9.jpg,960,720,A Trefoils,341,168,591,549
IMG_20220316_170714_jpg.rf.84180c2927d46ba5d794d368865eabb9.jpg,960,720,2 Spades,138,333,254,614
IMG_20220316_170714_jpg.rf.84180c2927d46ba5d794d368865eabb9.jpg,960,720,3 Spades,549,47,924,506
IMG_20220316_170714_jpg.rf.84180c2927d46ba5d794d368865eabb9.jpg,960,720,4 Spades,230,256,385,572
IMG_20220316_170830_jpg.rf.868b7cfd797ac37984c37744f0fff631.jpg,960,720,A Trefoils,410,122,761,368
IMG_20220316_170830_jpg.rf.868b7cfd797ac37984c37744f0fff631.jpg,960,720,2 Spades,145,206,450,522
IMG_20220316_170830_jpg.rf.868b7cfd797ac37984c37744f0fff631.jpg,960,720,3 Spades,435,286,859,530
IMG_20220316_170830_jpg.rf.868b7cfd797ac37984c37744f0fff631.jpg,960,720,4 Spades,127,325,670,715
IMG_20220316_141110_jpg.rf.8a5c3f9c204cfca5e4be4ee125c9a4d4.jpg,960,720,8 Spades,1,79,395,577
IMG_20220316_141110_jpg.rf.8a5c3f9c204cfca5e4be4ee125c9a4d4.jpg,960,720,7 Spades,381,69,658,468
IMG_20220316_141110_jpg.rf.8a5c3f9c204cfca5e4be4ee125c9a4d4.jpg,960,720,5 Hearts,460,303,680,659
IMG_20220316_141110_jpg.rf.8a5c3f9c204cfca5e4be4ee125c9a4d4.jpg,960,720,6 Spades,657,230,859,526
IMG_20220316_161557_jpg.rf.87dd7795463dad6c26461caf9126881b.jpg,960,720,9 Hearts,521,366,873,623
IMG_20220316_161557_jpg.rf.87dd7795463dad6c26461caf9126881b.jpg,960,720,10 Diamonds,636,238,841,472
IMG_20220316_161557_jpg.rf.87dd7795463dad6c26461caf9126881b.jpg,960,720,J Hearts,422,226,677,435
IMG_20220316_161557_jpg.rf.87dd7795463dad6c26461caf9126881b.jpg,960,720,Q Hearts,15,377,443,684
IMG_20220316_161557_jpg.rf.87dd7795463dad6c26461caf9126881b.jpg,960,720,K Hearts,214,245,521,490
IMG_20220316_171509_jpg.rf.8a8ab5123bce1005c1318764071b972c.jpg,960,720,5 Spades,245,64,465,347
IMG_20220316_171509_jpg.rf.8a8ab5123bce1005c1318764071b972c.jpg,960,720,6 Trefoils,453,41,683,323
IMG_20220316_171509_jpg.rf.8a8ab5123bce1005c1318764071b972c.jpg,960,720,7 Trefoils,470,326,733,660
IMG_20220316_171509_jpg.rf.8a8ab5123bce1005c1318764071b972c.jpg,960,720,8 Trefoils,254,358,491,689
IMG_20220316_170027_jpg.rf.8da9dee0c0abfed1246e04cce32f064e.jpg,960,720,9 Diamonds,473,130,680,292
IMG_20220316_170027_jpg.rf.8da9dee0c0abfed1246e04cce32f064e.jpg,960,720,59,287,304,549,582
IMG_20220316_170027_jpg.rf.8da9dee0c0abfed1246e04cce32f064e.jpg,960,720,J Diamonds,1,284,302,532
IMG_20220316_170027_jpg.rf.8da9dee0c0abfed1246e04cce32f064e.jpg,960,720,Q Diamonds,541,297,825,564
IMG_20220316_170027_jpg.rf.8da9dee0c0abfed1246e04cce32f064e.jpg,960,720,K Diamonds,242,128,435,281
IMG_20220316_160701_jpg.rf.8cc2cb2dc9eaad8c73358bfe300d98c5.jpg,960,720,5 Diamonds,295,182,534,346
IMG_20220316_160701_jpg.rf.8cc2cb2dc9eaad8c73358bfe300d98c5.jpg,960,720,6 Hearts,313,48,559,185
IMG_20220316_160701_jpg.rf.8cc2cb2dc9eaad8c73358bfe300d98c5.jpg,960,720,7 Hearts,289,508,543,699
IMG_20220316_160701_jpg.rf.8cc2cb2dc9eaad8c73358bfe300d98c5.jpg,960,720,8 Hearts,281,323,533,501
IMG_20220316_160803_jpg.rf.8c989f5d83619b89dd00c9d01e238b2f.jpg,960,720,5 Diamonds,304,204,508,488
IMG_20220316_160803_jpg.rf.8c989f5d83619b89dd00c9d01e238b2f.jpg,960,720,6 Hearts,87,131,365,442
IMG_20220316_160803_jpg.rf.8c989f5d83619b89dd00c9d01e238b2f.jpg,960,720,7 Hearts,414,197,724,513
IMG_20220316_160803_jpg.rf.8c989f5d83619b89dd00c9d01e238b2f.jpg,960,720,8 Hearts,654,205,888,531
IMG_20220316_144619_jpg.rf.8e8059f63ea3102df858caf3cccbf1b3.jpg,960,720,5 Diamonds,605,137,920,510
IMG_20220316_144619_jpg.rf.8e8059f63ea3102df858caf3cccbf1b3.jpg,960,720,6 Hearts,399,240,619,562
IMG_20220316_144619_jpg.rf.8e8059f63ea3102df858caf3cccbf1b3.jpg,960,720,7 Hearts,278,360,435,652
IMG_20220316_144619_jpg.rf.8e8059f63ea3102df858caf3cccbf1b3.jpg,960,720,8 Hearts,139,439,293,707
IMG_20220316_141500_jpg.rf.8ee68ff4516ea38080a6474fe6545d40.jpg,960,720,9 Spades,336,363,582,635
IMG_20220316_141500_jpg.rf.8ee68ff4516ea38080a6474fe6545d40.jpg,960,720,10 Hearts,362,2,689,339
IMG_20220316_141500_jpg.rf.8ee68ff4516ea38080a6474fe6545d40.jpg,960,720,J Spades,247,467,462,720
IMG_20220316_141500_jpg.rf.8ee68ff4516ea38080a6474fe6545d40.jpg,960,720,Q Spades,144,240,320,425
IMG_20220316_141500_jpg.rf.8ee68ff4516ea38080a6474fe6545d40.jpg,960,720,K Spades,288,74,528,393
