filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220316_163016_jpg.rf.ce2437774372b64d340cc20d9659e0c6.jpg,960,720,10 Trefoils,92,384,373,693
IMG_20220316_163016_jpg.rf.ce2437774372b64d340cc20d9659e0c6.jpg,960,720,2 Trefoils,403,32,570,244
IMG_20220316_163016_jpg.rf.ce2437774372b64d340cc20d9659e0c6.jpg,960,720,3 Trefoils,430,327,720,615
IMG_20220316_163216_jpg.rf.d34077b0c7baf5be0234da33b01f0c5c.jpg,960,720,A Diamonds,223,193,457,506
IMG_20220316_163216_jpg.rf.d34077b0c7baf5be0234da33b01f0c5c.jpg,960,720,10 Trefoils,381,171,641,477
IMG_20220316_163216_jpg.rf.d34077b0c7baf5be0234da33b01f0c5c.jpg,960,720,2 Trefoils,40,175,279,513
IMG_20220316_163216_jpg.rf.d34077b0c7baf5be0234da33b01f0c5c.jpg,960,720,3 Trefoils,608,173,833,464
IMG_20220316_160933_jpg.rf.cfbf7fca6cacb60c5724e5e44d006968.jpg,960,720,5 Diamonds,283,218,499,488
IMG_20220316_160933_jpg.rf.cfbf7fca6cacb60c5724e5e44d006968.jpg,960,720,6 Hearts,706,210,958,482
IMG_20220316_160933_jpg.rf.cfbf7fca6cacb60c5724e5e44d006968.jpg,960,720,7 Hearts,507,171,750,447
IMG_20220316_160933_jpg.rf.cfbf7fca6cacb60c5724e5e44d006968.jpg,960,720,8 Hearts,19,245,263,519
IMG_20220316_171851_jpg.rf.cd20ea39dad0895bcebd0b8ae457a1cb.jpg,960,720,5 Spades,608,177,738,461
IMG_20220316_171851_jpg.rf.cd20ea39dad0895bcebd0b8ae457a1cb.jpg,960,720,6 Trefoils,186,299,556,663
IMG_20220316_171851_jpg.rf.cd20ea39dad0895bcebd0b8ae457a1cb.jpg,960,720,7 Trefoils,504,113,643,444
IMG_20220316_171851_jpg.rf.cd20ea39dad0895bcebd0b8ae457a1cb.jpg,960,720,8 Trefoils,245,60,595,419
IMG_20220316_142938_jpg.rf.d5f72d55beacfb7ba836d90348a35160.jpg,960,720,A Hearts,684,36,842,312
IMG_20220316_142938_jpg.rf.d5f72d55beacfb7ba836d90348a35160.jpg,960,720,2 Diamonds,373,36,657,456
IMG_20220316_142938_jpg.rf.d5f72d55beacfb7ba836d90348a35160.jpg,960,720,3 Diamonds,110,156,533,685
IMG_20220316_142938_jpg.rf.d5f72d55beacfb7ba836d90348a35160.jpg,960,720,4 Diamonds,596,129,790,450
IMG_20220316_161818_jpg.rf.d434133023925060bbe402f1c8928b95.jpg,960,720,9 Hearts,285,397,641,700
IMG_20220316_161818_jpg.rf.d434133023925060bbe402f1c8928b95.jpg,960,720,10 Diamonds,528,253,823,583
IMG_20220316_161818_jpg.rf.d434133023925060bbe402f1c8928b95.jpg,960,720,J Hearts,361,137,655,456
IMG_20220316_161818_jpg.rf.d434133023925060bbe402f1c8928b95.jpg,960,720,Q Hearts,75,242,390,546
IMG_20220316_161818_jpg.rf.d434133023925060bbe402f1c8928b95.jpg,960,720,K Hearts,196,12,513,332
IMG_20220316_171134_jpg.rf.da3212e483bbfbd172eefd571fd6d7fa.jpg,960,720,A Trefoils,456,231,817,506
IMG_20220316_171134_jpg.rf.da3212e483bbfbd172eefd571fd6d7fa.jpg,960,720,2 Spades,424,184,677,265
IMG_20220316_171134_jpg.rf.da3212e483bbfbd172eefd571fd6d7fa.jpg,960,720,3 Spades,168,199,437,371
IMG_20220316_171134_jpg.rf.da3212e483bbfbd172eefd571fd6d7fa.jpg,960,720,4 Spades,285,296,529,596
IMG_20220316_162931_jpg.rf.daac3a302b4272d631cd81bf4d251421.jpg,960,720,A Diamonds,237,354,567,662
IMG_20220316_162931_jpg.rf.daac3a302b4272d631cd81bf4d251421.jpg,960,720,10 Trefoils,133,30,487,365
IMG_20220316_162931_jpg.rf.daac3a302b4272d631cd81bf4d251421.jpg,960,720,2 Trefoils,565,380,733,618
IMG_20220316_162931_jpg.rf.daac3a302b4272d631cd81bf4d251421.jpg,960,720,3 Trefoils,518,51,697,358
IMG_20220316_161325_jpg.rf.df02f70d687ab15c0c482406dd169dad.jpg,960,720,9 Hearts,133,243,300,476
IMG_20220316_161325_jpg.rf.df02f70d687ab15c0c482406dd169dad.jpg,960,720,10 Diamonds,303,75,466,329
IMG_20220316_161325_jpg.rf.df02f70d687ab15c0c482406dd169dad.jpg,960,720,J Hearts,503,23,825,325
IMG_20220316_161325_jpg.rf.df02f70d687ab15c0c482406dd169dad.jpg,960,720,Q Hearts,493,336,781,700
IMG_20220316_161325_jpg.rf.df02f70d687ab15c0c482406dd169dad.jpg,960,720,K Hearts,271,370,472,655
IMG_20220316_142012_jpg.rf.e30f54d427569b5d4e89eef69c72812b.jpg,960,720,9 Spades,543,76,797,306
IMG_20220316_142012_jpg.rf.e30f54d427569b5d4e89eef69c72812b.jpg,960,720,10 Hearts,327,342,593,555
IMG_20220316_142012_jpg.rf.e30f54d427569b5d4e89eef69c72812b.jpg,960,720,J Spades,394,106,663,361
IMG_20220316_142012_jpg.rf.e30f54d427569b5d4e89eef69c72812b.jpg,960,720,Q Spades,146,133,435,385
IMG_20220316_142012_jpg.rf.e30f54d427569b5d4e89eef69c72812b.jpg,960,720,K Spades,7,327,348,635
IMG_20220316_163132_jpg.rf.d67c2d7048c8fb6f50f6b5d53696ff62.jpg,960,720,A Diamonds,340,218,545,501
IMG_20220316_163132_jpg.rf.d67c2d7048c8fb6f50f6b5d53696ff62.jpg,960,720,10 Trefoils,494,212,677,460
IMG_20220316_163132_jpg.rf.d67c2d7048c8fb6f50f6b5d53696ff62.jpg,960,720,2 Trefoils,678,182,830,420
IMG_20220316_163132_jpg.rf.d67c2d7048c8fb6f50f6b5d53696ff62.jpg,960,720,3 Trefoils,57,241,358,594
IMG_20220316_171337_jpg.rf.e4eb07056b4bde913d3bf40a8a1cc001.jpg,960,720,A Trefoils,480,69,746,371
IMG_20220316_171337_jpg.rf.e4eb07056b4bde913d3bf40a8a1cc001.jpg,960,720,2 Spades,256,143,532,486
IMG_20220316_171337_jpg.rf.e4eb07056b4bde913d3bf40a8a1cc001.jpg,960,720,3 Spades,447,255,683,617
IMG_20220316_171337_jpg.rf.e4eb07056b4bde913d3bf40a8a1cc001.jpg,960,720,4 Spades,161,287,484,673
IMG_20220316_173216_jpg.rf.e3d6243da58ee4484e55f062517321ec.jpg,960,720,9 Trefoils,373,27,595,287
IMG_20220316_173216_jpg.rf.e3d6243da58ee4484e55f062517321ec.jpg,960,720,10 Spades,527,222,723,486
IMG_20220316_173216_jpg.rf.e3d6243da58ee4484e55f062517321ec.jpg,960,720,J Trefoils,404,288,642,594
IMG_20220316_173216_jpg.rf.e3d6243da58ee4484e55f062517321ec.jpg,960,720,Q Trefoils,192,52,476,366
IMG_20220316_173216_jpg.rf.e3d6243da58ee4484e55f062517321ec.jpg,960,720,K Trefoils,218,348,521,715
IMG_20220316_140831_jpg.rf.eb9516d4293c148c734d0f55f5ea9fab.jpg,960,720,8 Spades,40,309,425,638
IMG_20220316_140831_jpg.rf.eb9516d4293c148c734d0f55f5ea9fab.jpg,960,720,5 Hearts,313,297,682,720
IMG_20220316_140831_jpg.rf.eb9516d4293c148c734d0f55f5ea9fab.jpg,960,720,6 Spades,338,122,725,425
IMG_20220316_140831_jpg.rf.eb9516d4293c148c734d0f55f5ea9fab.jpg,960,720,7 Spades,597,1,910,299
IMG_20220316_161855_jpg.rf.edc4c2709c804dd78873a3c89341aae5.jpg,960,720,9 Hearts,291,370,545,691
IMG_20220316_161855_jpg.rf.edc4c2709c804dd78873a3c89341aae5.jpg,960,720,10 Diamonds,509,292,699,567
IMG_20220316_161855_jpg.rf.edc4c2709c804dd78873a3c89341aae5.jpg,960,720,J Hearts,363,198,623,442
IMG_20220316_161855_jpg.rf.edc4c2709c804dd78873a3c89341aae5.jpg,960,720,Q Hearts,66,50,382,426
IMG_20220316_161855_jpg.rf.edc4c2709c804dd78873a3c89341aae5.jpg,960,720,K Hearts,278,45,566,305
IMG_20220316_170718_jpg.rf.e86326761783b2f3ffdb00da79ef9610.jpg,960,720,A Trefoils,450,294,693,515
IMG_20220316_170718_jpg.rf.e86326761783b2f3ffdb00da79ef9610.jpg,960,720,2 Spades,1,348,254,583
IMG_20220316_170718_jpg.rf.e86326761783b2f3ffdb00da79ef9610.jpg,960,720,3 Spades,661,297,955,489
IMG_20220316_170718_jpg.rf.e86326761783b2f3ffdb00da79ef9610.jpg,960,720,4 Spades,239,319,451,528
IMG_20220316_160800_jpg.rf.eee656fd8d6fdb71a844326e89633b97.jpg,960,720,5 Diamonds,291,247,573,598
IMG_20220316_160800_jpg.rf.eee656fd8d6fdb71a844326e89633b97.jpg,960,720,6 Hearts,134,129,449,523
IMG_20220316_160800_jpg.rf.eee656fd8d6fdb71a844326e89633b97.jpg,960,720,7 Hearts,477,274,749,641
IMG_20220316_160800_jpg.rf.eee656fd8d6fdb71a844326e89633b97.jpg,960,720,8 Hearts,684,284,913,678
IMG_20220316_135319_jpg.rf.f2eb8cd855cd211a94b86697ae9f3c78.jpg,960,720,3 Hearts,560,150,960,589
IMG_20220316_135319_jpg.rf.f2eb8cd855cd211a94b86697ae9f3c78.jpg,960,720,2 Hearts,286,416,617,720
IMG_20220316_135319_jpg.rf.f2eb8cd855cd211a94b86697ae9f3c78.jpg,960,720,4 Hearts,66,344,281,648
IMG_20220316_135319_jpg.rf.f2eb8cd855cd211a94b86697ae9f3c78.jpg,960,720,A Spades,175,39,435,357
IMG_20220316_172450_jpg.rf.f300bb241c58f7d509c8fe50885008bf.jpg,960,720,9 Trefoils,100,107,369,459
IMG_20220316_172450_jpg.rf.f300bb241c58f7d509c8fe50885008bf.jpg,960,720,10 Spades,368,145,571,448
IMG_20220316_172450_jpg.rf.f300bb241c58f7d509c8fe50885008bf.jpg,960,720,J Trefoils,566,146,780,402
IMG_20220316_172450_jpg.rf.f300bb241c58f7d509c8fe50885008bf.jpg,960,720,Q Trefoils,200,277,521,678
IMG_20220316_172450_jpg.rf.f300bb241c58f7d509c8fe50885008bf.jpg,960,720,K Trefoils,481,255,738,570
IMG_20220316_144829_jpg.rf.f7fd32a0cfad5ebdd69d2b2b42e983a3.jpg,960,720,5 Diamonds,674,131,846,408
IMG_20220316_144829_jpg.rf.f7fd32a0cfad5ebdd69d2b2b42e983a3.jpg,960,720,6 Hearts,305,213,543,533
IMG_20220316_144829_jpg.rf.f7fd32a0cfad5ebdd69d2b2b42e983a3.jpg,960,720,7 Hearts,45,275,329,628
IMG_20220316_144829_jpg.rf.f7fd32a0cfad5ebdd69d2b2b42e983a3.jpg,960,720,8 Hearts,508,183,701,471
IMG_20220316_161217_jpg.rf.f995e264b8b49b613d9f33dc62ae5eb6.jpg,960,720,9 Hearts,20,141,264,353
IMG_20220316_161217_jpg.rf.f995e264b8b49b613d9f33dc62ae5eb6.jpg,960,720,10 Diamonds,258,136,470,356
IMG_20220316_161217_jpg.rf.f995e264b8b49b613d9f33dc62ae5eb6.jpg,960,720,J Hearts,472,109,706,325
IMG_20220316_161217_jpg.rf.f995e264b8b49b613d9f33dc62ae5eb6.jpg,960,720,Q Hearts,684,104,951,318
IMG_20220316_161217_jpg.rf.f995e264b8b49b613d9f33dc62ae5eb6.jpg,960,720,K Hearts,286,346,583,673
IMG_20220316_170739_jpg.rf.f777a68f584e932ef9142499f1814b50.jpg,960,720,A Trefoils,204,169,458,352
IMG_20220316_170739_jpg.rf.f777a68f584e932ef9142499f1814b50.jpg,960,720,2 Spades,345,331,766,685
IMG_20220316_170739_jpg.rf.f777a68f584e932ef9142499f1814b50.jpg,960,720,3 Spades,373,132,728,429
IMG_20220316_170739_jpg.rf.f777a68f584e932ef9142499f1814b50.jpg,960,720,4 Spades,102,286,421,664
IMG_20220316_143407_jpg.rf.fb0f532bed458d8fee7131260b783be7.jpg,960,720,A Hearts,331,227,558,519
IMG_20220316_143407_jpg.rf.fb0f532bed458d8fee7131260b783be7.jpg,960,720,2 Diamonds,681,83,852,366
IMG_20220316_143407_jpg.rf.fb0f532bed458d8fee7131260b783be7.jpg,960,720,3 Diamonds,508,164,706,441
IMG_20220316_143407_jpg.rf.fb0f532bed458d8fee7131260b783be7.jpg,960,720,4 Diamonds,94,303,398,608
IMG_20220316_172712_jpg.rf.fd4164059d3f5b617e15a880a13c1def.jpg,960,720,9 Trefoils,251,266,554,471
IMG_20220316_172712_jpg.rf.fd4164059d3f5b617e15a880a13c1def.jpg,960,720,10 Spades,336,123,542,308
IMG_20220316_172712_jpg.rf.fd4164059d3f5b617e15a880a13c1def.jpg,960,720,J Trefoils,467,258,717,500
IMG_20220316_172712_jpg.rf.fd4164059d3f5b617e15a880a13c1def.jpg,960,720,Q Trefoils,86,169,342,375
IMG_20220316_172712_jpg.rf.fd4164059d3f5b617e15a880a13c1def.jpg,960,720,K Trefoils,621,167,828,404
IMG_20220316_142020_jpg.rf.fd5e573055827ec37c3cf0821abd851e.jpg,960,720,9 Spades,668,252,960,557
IMG_20220316_142020_jpg.rf.fd5e573055827ec37c3cf0821abd851e.jpg,960,720,10 Hearts,118,312,466,645
IMG_20220316_142020_jpg.rf.fd5e573055827ec37c3cf0821abd851e.jpg,960,720,J Spades,440,212,683,469
IMG_20220316_142020_jpg.rf.fd5e573055827ec37c3cf0821abd851e.jpg,960,720,Q Spades,251,156,450,338
IMG_20220316_142020_jpg.rf.fd5e573055827ec37c3cf0821abd851e.jpg,960,720,K Spades,16,230,207,448
