filename,width,height,class,xmin,ymin,xmax,ymax
z4517190903890_769afeae536e90fb9c5c1d6e3e98d37c_jpg.rf.a8b4a672ff0bcd0398e5281976535a9e.jpg,680,680,1000,252,176,314,216
z4517190903890_769afeae536e90fb9c5c1d6e3e98d37c_jpg.rf.a8b4a672ff0bcd0398e5281976535a9e.jpg,680,680,1000,173,380,242,448
z4517190903890_769afeae536e90fb9c5c1d6e3e98d37c_jpg.rf.a8b4a672ff0bcd0398e5281976535a9e.jpg,680,680,500,297,494,356,547
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.f1195b5c52a77a33f589a35b552be261.jpg,680,680,20,187,210,213,236
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.f1195b5c52a77a33f589a35b552be261.jpg,680,680,20,488,287,514,313
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.f1195b5c52a77a33f589a35b552be261.jpg,680,680,50,499,185,529,212
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.f1195b5c52a77a33f589a35b552be261.jpg,680,680,50,146,437,180,473
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.f1195b5c52a77a33f589a35b552be261.jpg,680,680,50,430,493,467,529
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.f1195b5c52a77a33f589a35b552be261.jpg,680,680,10,220,303,251,334
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.f1195b5c52a77a33f589a35b552be261.jpg,680,680,10,262,477,297,517
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.f1195b5c52a77a33f589a35b552be261.jpg,680,680,5,336,207,349,234
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.f1195b5c52a77a33f589a35b552be261.jpg,680,680,5,325,354,346,385
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,100,214,250,241,271
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,100,520,300,548,326
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,100,498,362,534,393
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,100,467,421,500,452
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,500,151,330,178,355
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,500,216,370,245,394
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,500,170,427,202,459
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,500,227,471,259,496
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,500,303,257,328,279
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,500,248,307,275,327
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,500,434,365,465,390
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,500,373,378,402,399
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,500,308,368,337,395
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,500,429,478,467,512
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,1000,309,301,330,331
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,1000,361,313,394,336
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,1000,409,290,444,311
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,1000,458,315,498,344
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,1000,255,403,289,437
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,1000,320,420,345,456
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,1000,357,476,391,516
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,1000,516,482,545,522
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg,680,680,10000,119,401,157,418
z4517191406733_578cd51e04c02c75e031d24033a3d990_jpg.rf.e3c0b5ee4664c6a3810799b41900f366.jpg,680,680,20,164,425,193,456
z4517191406733_578cd51e04c02c75e031d24033a3d990_jpg.rf.e3c0b5ee4664c6a3810799b41900f366.jpg,680,680,20,144,234,174,265
z4517191406733_578cd51e04c02c75e031d24033a3d990_jpg.rf.e3c0b5ee4664c6a3810799b41900f366.jpg,680,680,20,232,154,266,184
z4517191406733_578cd51e04c02c75e031d24033a3d990_jpg.rf.e3c0b5ee4664c6a3810799b41900f366.jpg,680,680,20,333,511,366,545
z4517191406733_578cd51e04c02c75e031d24033a3d990_jpg.rf.e3c0b5ee4664c6a3810799b41900f366.jpg,680,680,50,364,421,396,454
z4517191406733_578cd51e04c02c75e031d24033a3d990_jpg.rf.e3c0b5ee4664c6a3810799b41900f366.jpg,680,680,50,392,348,429,380
z4517191406733_578cd51e04c02c75e031d24033a3d990_jpg.rf.e3c0b5ee4664c6a3810799b41900f366.jpg,680,680,50,363,259,396,295
z4517191406733_578cd51e04c02c75e031d24033a3d990_jpg.rf.e3c0b5ee4664c6a3810799b41900f366.jpg,680,680,50,466,288,501,324
z4517191406733_578cd51e04c02c75e031d24033a3d990_jpg.rf.e3c0b5ee4664c6a3810799b41900f366.jpg,680,680,50,504,441,541,474
z4517191406733_578cd51e04c02c75e031d24033a3d990_jpg.rf.e3c0b5ee4664c6a3810799b41900f366.jpg,680,680,10,423,530,455,563
z4517191406733_578cd51e04c02c75e031d24033a3d990_jpg.rf.e3c0b5ee4664c6a3810799b41900f366.jpg,680,680,10,542,357,584,396
z4517191406733_578cd51e04c02c75e031d24033a3d990_jpg.rf.e3c0b5ee4664c6a3810799b41900f366.jpg,680,680,10,243,237,276,271
z4517191406733_578cd51e04c02c75e031d24033a3d990_jpg.rf.e3c0b5ee4664c6a3810799b41900f366.jpg,680,680,10,365,175,404,212
z4517191406733_578cd51e04c02c75e031d24033a3d990_jpg.rf.e3c0b5ee4664c6a3810799b41900f366.jpg,680,680,5,288,356,320,382
z4517191406733_578cd51e04c02c75e031d24033a3d990_jpg.rf.e3c0b5ee4664c6a3810799b41900f366.jpg,680,680,5,196,321,228,349
z4517191406733_578cd51e04c02c75e031d24033a3d990_jpg.rf.e3c0b5ee4664c6a3810799b41900f366.jpg,680,680,5,244,453,275,476
z4517191751740_645afb6d1de77cbc5a7273aba7e372c9_jpg.rf.c479313436bdfc408c1869c23fada08e.jpg,680,680,20,176,132,203,159
z4517191751740_645afb6d1de77cbc5a7273aba7e372c9_jpg.rf.c479313436bdfc408c1869c23fada08e.jpg,680,680,20,496,208,525,239
z4517191751740_645afb6d1de77cbc5a7273aba7e372c9_jpg.rf.c479313436bdfc408c1869c23fada08e.jpg,680,680,20,323,493,360,533
z4517191751740_645afb6d1de77cbc5a7273aba7e372c9_jpg.rf.c479313436bdfc408c1869c23fada08e.jpg,680,680,20,176,535,216,577
z4517191751740_645afb6d1de77cbc5a7273aba7e372c9_jpg.rf.c479313436bdfc408c1869c23fada08e.jpg,680,680,20,424,551,463,592
z4517191751740_645afb6d1de77cbc5a7273aba7e372c9_jpg.rf.c479313436bdfc408c1869c23fada08e.jpg,680,680,50,510,103,539,130
z4517191751740_645afb6d1de77cbc5a7273aba7e372c9_jpg.rf.c479313436bdfc408c1869c23fada08e.jpg,680,680,50,136,371,173,408
z4517191751740_645afb6d1de77cbc5a7273aba7e372c9_jpg.rf.c479313436bdfc408c1869c23fada08e.jpg,680,680,50,436,423,475,462
z4517191751740_645afb6d1de77cbc5a7273aba7e372c9_jpg.rf.c479313436bdfc408c1869c23fada08e.jpg,680,680,10,395,183,427,216
z4517191751740_645afb6d1de77cbc5a7273aba7e372c9_jpg.rf.c479313436bdfc408c1869c23fada08e.jpg,680,680,10,431,294,467,328
z4517191751740_645afb6d1de77cbc5a7273aba7e372c9_jpg.rf.c479313436bdfc408c1869c23fada08e.jpg,680,680,10,209,225,245,261
z4517191751740_645afb6d1de77cbc5a7273aba7e372c9_jpg.rf.c479313436bdfc408c1869c23fada08e.jpg,680,680,10,256,402,293,443
z4517191751740_645afb6d1de77cbc5a7273aba7e372c9_jpg.rf.c479313436bdfc408c1869c23fada08e.jpg,680,680,5,326,283,347,313
z4517191751740_645afb6d1de77cbc5a7273aba7e372c9_jpg.rf.c479313436bdfc408c1869c23fada08e.jpg,680,680,5,331,116,352,146
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.ba03c0a4e8cf6e10d7e19f088e3f5297.jpg,680,680,20,463,170,492,201
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.ba03c0a4e8cf6e10d7e19f088e3f5297.jpg,680,680,50,192,295,224,326
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.ba03c0a4e8cf6e10d7e19f088e3f5297.jpg,680,680,50,159,441,195,475
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.ba03c0a4e8cf6e10d7e19f088e3f5297.jpg,680,680,50,276,329,312,367
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.ba03c0a4e8cf6e10d7e19f088e3f5297.jpg,680,680,50,367,279,406,316
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.ba03c0a4e8cf6e10d7e19f088e3f5297.jpg,680,680,50,333,426,372,462
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.ba03c0a4e8cf6e10d7e19f088e3f5297.jpg,680,680,10,367,192,401,226
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.ba03c0a4e8cf6e10d7e19f088e3f5297.jpg,680,680,10,81,356,117,393
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.ba03c0a4e8cf6e10d7e19f088e3f5297.jpg,680,680,10,481,346,522,390
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.ba03c0a4e8cf6e10d7e19f088e3f5297.jpg,680,680,10,230,491,273,533
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.ba03c0a4e8cf6e10d7e19f088e3f5297.jpg,680,680,5,286,204,315,237
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.ba03c0a4e8cf6e10d7e19f088e3f5297.jpg,680,680,5,310,120,336,150
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.ba03c0a4e8cf6e10d7e19f088e3f5297.jpg,680,680,5,179,179,202,209
